Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Myxococcus,N1P2K2,1.0883246410163276e-05,2.886825442465506e-05
Smaragdicoccus,N1P2K2,1.0697578956616653e-05,2.8198663604210503e-05
Serinibacter,N1P2K2,1.0496238290350585e-05,1.9091715554220064e-05
Genus_NA_Rep_ASV17525,N1P2K2,1.0302131433356276e-05,1.7601258308957902e-05
Terriglobus,N1P2K2,1.0205680832263581e-05,1.9640784254766605e-05
Diplorickettsia,N1P2K2,1.018759640213897e-05,1.9803440730698895e-05
Taibaiella,N1P2K2,9.901689037405961e-06,2.109389154403498e-05
Rugamonas,N1P2K2,9.8439908941617e-06,2.7785701064823367e-05
Genus_NA_Rep_ASV13913,N1P2K2,9.676408074954923e-06,2.614533831815514e-05
Caryophanon,N1P2K2,9.54499432905491e-06,1.964471915514786e-05
Genus_NA_Rep_ASV6986,N1P2K2,9.506413858549356e-06,1.8551709299046292e-05
Genus_NA_Rep_ASV16196,N1P2K2,9.267698651540373e-06,2.2512155957426407e-05
Genus_NA_Rep_ASV56629,N1P2K2,9.252025359240151e-06,1.740628297203829e-05
Genus_NA_Rep_ASV28601,N1P2K2,9.186921254324806e-06,1.7801452151686837e-05
Genus_NA_Rep_ASV27672,N1P2K2,9.10855501893417e-06,1.6853296833148037e-05
Inquilinus,N1P2K2,8.896363689287954e-06,2.0324590172758913e-05
Vulgatibacter,N1P2K2,8.885512946748084e-06,1.910558362881456e-05
Lactococcus,N1P2K2,8.836082088237168e-06,1.9156955788197236e-05
Pseudorhizobium,N1P2K2,8.825231392014152e-06,2.548644421100002e-05
Klenkia,N1P2K2,8.318865618801085e-06,1.5022080512450801e-05
Estrella,N1P2K2,8.17418977695289e-06,1.3240575714026276e-05
Genus_NA_Rep_ASV14848,N1P2K2,8.129581312409253e-06,1.425100322254542e-05
Candidimonas,N1P2K2,8.023485731798617e-06,1.5895182573958365e-05
Ktedonobacter,N1P2K2,7.8993054490571e-06,1.9023489122335225e-05
Phaeodactylibacter,N1P2K2,7.854697069989119e-06,1.7738496578050275e-05
Dechloromonas,N1P2K2,7.731378123362783e-06,2.0852577968572395e-05
Aliidongia,N1P2K2,7.5074747091666395e-06,1.383089448146057e-05
UTBCD1,N1P2K2,7.474922725763198e-06,2.8362014249923172e-05
Hirschia,N1P2K2,7.265142645101834e-06,1.8101549283247096e-05
Ureibacillus,N1P2K2,7.257908846777693e-06,2.354437358208649e-05
Buttiauxella,N1P2K2,7.0650076155389945e-06,1.816963364016485e-05
Rummeliibacillus,N1P2K2,7.055362561071959e-06,1.3342084070781407e-05
Rhizomicrobium,N1P2K2,6.594810811630283e-06,2.2651346016434686e-05
Genus_NA_Rep_ASV14047,N1P2K2,6.510416487462531e-06,1.7429190625804914e-05
Promicromonospora,N1P2K2,6.233121026795107e-06,2.7875364655794293e-05
Micropepsis,N1P2K2,6.134259217139549e-06,1.9423894457078706e-05
Aureispira,N1P2K2,6.120997228141211e-06,1.3762360516021527e-05
Genus_NA_Rep_ASV4846,N1P2K2,5.965470708596751e-06,1.6560306982209798e-05
Telmatocola,N1P2K2,5.884865528624115e-06,1.2984076780548907e-05
Genus_NA_Rep_ASV53327,N1P2K2,5.859374869032767e-06,1.4454070173032955e-05
Virgisporangium,N1P2K2,5.841290380380489e-06,2.6123044733692753e-05
Spirosoma,N1P2K2,5.7388116854579305e-06,1.5158323447219633e-05
Genus_NA_Rep_ASV9637,N1P2K2,5.726755455691968e-06,1.2564575838612438e-05
Yonghaparkia,N1P2K2,5.726755226634042e-06,1.0665268450480331e-05
Microcoleus.SAG.1449.1a,N1P2K2,5.509741522810485e-06,1.1426467352820735e-05
Rubrivivax,N1P2K2,5.2445023780162735e-06,1.932799806768538e-05
Genus_NA_Rep_ASV14033,N1P2K2,5.217978371176828e-06,1.4652506302357286e-05
Genus_NA_Rep_ASV54693,N1P2K2,5.027488357343287e-06,1.6920735529835183e-05
Actinomadura,N1P2K2,5.025077090252769e-06,1.386033656252365e-05
Citrobacter,N1P2K2,4.918981398481673e-06,1.5851233568933947e-05
Williamsia,N1P2K2,4.900896951514575e-06,1.604811434076323e-05
Ensifer,N1P2K2,4.8466434101875975e-06,1.6396959165794438e-05
Faecalibacterium,N1P2K2,4.701967487495432e-06,1.5012248345394555e-05
Cohnella,N1P2K2,4.566936672745215e-06,1.4355229808036015e-05
Genus_NA_Rep_ASV4445,N1P2K2,4.460840965394813e-06,1.438858743077542e-05
Genus_NA_Rep_ASV4328,N1P2K2,4.304108720302961e-06,1.874402666653281e-05
Thermoflavimicrobium,N1P2K2,4.245032763955589e-06,1.5452300465958717e-05
Candidatus.Metachlamydia,N1P2K2,4.147376453315873e-06,1.2805803902400906e-05
Cereibacter,N1P2K2,4.131703225438188e-06,1.2718558494806926e-05
Filibacter,N1P2K2,3.6530670816622075e-06,9.62514013144995e-06
Genus_NA_Rep_ASV10414,N1P2K2,3.5325038467177616e-06,1.5797837464080825e-05
Raoultella,N1P2K2,3.472222168191503e-06,1.0687274334583978e-05
X1174.901.12,N1P2K2,3.472222142927762e-06,1.068727425682382e-05
Parasediminibacterium,N1P2K2,3.4360531639389695e-06,1.536649689774153e-05
Defluviicoccus,N1P2K2,3.3938561163840535e-06,8.394736321022832e-06
Paeniclostridium,N1P2K2,3.2732928203855693e-06,1.0758880540303401e-05
Sphingoaurantiacus,N1P2K2,3.1467013185546344e-06,1.4072476106352766e-05
I.8,N1P2K2,3.0261380945578136e-06,9.343860209787709e-06
Oxobacter,N1P2K2,2.9538001601597184e-06,9.324977238564904e-06
Syntrophaceticus,N1P2K2,2.7970678645403877e-06,1.250886776558496e-05
Genus_NA_Rep_ASV54012,N1P2K2,2.7850115488777044e-06,8.837932169582557e-06
Thermobacillus,N1P2K2,2.748842598521152e-06,8.504409929688717e-06
Wilmottia.Ant.Ph58,N1P2K2,2.6765045731735893e-06,1.1969692335410413e-05
Genus_NA_Rep_ASV15846,N1P2K2,2.2424768893095597e-06,6.90618725092102e-06
AAP99,N1P2K2,1.7361110723060056e-06,7.764124748332562e-06
FCPS473,N1P2K2,1.7361110723060056e-06,7.764124748332562e-06
Laceyella,N1P2K2,1.7361110723060056e-06,7.764124748332562e-06
Pseudoclavibacter,N1P2K2,1.7361110723060056e-06,7.764124748332562e-06
Krasilnikovia,N1P2K2,1.687885762496284e-06,7.548454606391512e-06
Genus_NA_Rep_ASV26756,N1P2K2,1.6276041403923769e-06,7.278866996754932e-06
Enhygromyxa,N1P2K2,1.4166184655550756e-06,5.201365667479524e-06
Bacteriovorax,N1P2K2,1.356336797134309e-06,6.065722557553315e-06
Belnapia,N1P2K2,1.2900269801455717e-06,5.76917604082854e-06
Genus_NA_Rep_ASV1756,N1P2K2,1.2357735588213675e-06,5.526547364642826e-06
P3OB.51,N1P2K2,1.1815200869696802e-06,5.283918462491336e-06
Aliihoeflea,N1P2K2,1.157407435433318e-06,5.176083406585195e-06
Pseudoduganella,N1P2K2,1.0983314159265893e-06,3.394686737794397e-06
Herbinix,N1P2K2,1.0850694538762416e-06,4.852578118351698e-06
Genus_NA_Rep_ASV53848,N1P2K2,8.921681944263624e-07,3.989897460201192e-06
Candidatus.Anammoximicrobium,N1P2K2,5.907600451690893e-07,2.5857645774807043e-06
Aeromonas,N1P2K2,5.847318662846293e-07,2.6150004032454967e-06
Scytonema.UTEX.2349,N1P2K2,5.063657513178274e-07,2.2645364828488317e-06
Genus_NA_Rep_ASV13237,N1P2K2,4.4608409552893127e-07,1.9949487225684007e-06
Arachidicoccus,N1P2K2,3.291377386934378e-07,1.4719487153581796e-06
FFCH7168,N1P2K2,1.4467592942916478e-07,6.470104258231496e-07
ADurb.Bin118,N1P2K2,1.2056327452430397e-08,5.3917535485262457e-08
Acetivibrio,N1P2K2,0.0,0.0
Acetobacterium,N1P2K2,0.0,0.0
Acholeplasma,N1P2K2,0.0,0.0
Achromobacter,N1P2K2,0.0,0.0
Acidicapsa,N1P2K2,0.0,0.0
Aciditerrimonas,N1P2K2,0.0,0.0
Acidobacterium,N1P2K2,0.0,0.0
Actimicrobium,N1P2K2,0.0,0.0
Actinomycetospora,N1P2K2,0.0,0.0
Actinophytocola,N1P2K2,0.0,0.0
Actinorhabdospora,N1P2K2,0.0,0.0
Actinosynnema,N1P2K2,0.0,0.0
Advenella,N1P2K2,0.0,0.0
Aequorivita,N1P2K2,0.0,0.0
Aestuariicella,N1P2K2,0.0,0.0
Algoriphagus,N1P2K2,0.0,0.0
Alkanibacter,N1P2K2,0.0,0.0
Alkanindiges,N1P2K2,0.0,0.0
Aminobacter,N1P2K2,0.0,0.0
Amorphus,N1P2K2,0.0,0.0
Anaerocella,N1P2K2,0.0,0.0
Anaerocolumna,N1P2K2,0.0,0.0
Anaerosporobacter,N1P2K2,0.0,0.0
Anaerovorax,N1P2K2,0.0,0.0
Ancylobacter,N1P2K2,0.0,0.0
Anderseniella,N1P2K2,0.0,0.0
Anoxybacillus,N1P2K2,0.0,0.0
Aquamicrobium,N1P2K2,0.0,0.0
Arboricoccus,N1P2K2,0.0,0.0
Arcobacter,N1P2K2,0.0,0.0
Arcticibacter,N1P2K2,0.0,0.0
Armatimonas,N1P2K2,0.0,0.0
Asaccharospora,N1P2K2,0.0,0.0
Atopostipes,N1P2K2,0.0,0.0
Aureimonas,N1P2K2,0.0,0.0
Azospira,N1P2K2,0.0,0.0
Azospirillum,N1P2K2,0.0,0.0
Bacteroides,N1P2K2,0.0,0.0
Bifidobacterium,N1P2K2,0.0,0.0
Blastochloris,N1P2K2,0.0,0.0
Blastopirellula,N1P2K2,0.0,0.0
Blautia,N1P2K2,0.0,0.0
Blvii28.wastewater.sludge.group,N1P2K2,0.0,0.0
Bordetella,N1P2K2,0.0,0.0
Brachybacterium,N1P2K2,0.0,0.0
Brevibacillus,N1P2K2,0.0,0.0
Brevifollis,N1P2K2,0.0,0.0
Brumimicrobium,N1P2K2,0.0,0.0
Bythopirellula,N1P2K2,0.0,0.0
Caldalkalibacillus,N1P2K2,0.0,0.0
Caldicoprobacter,N1P2K2,0.0,0.0
Candidatus.Babela,N1P2K2,0.0,0.0
Candidatus.Captivus,N1P2K2,0.0,0.0
Candidatus.Cloacimonas,N1P2K2,0.0,0.0
Candidatus.Endobugula,N1P2K2,0.0,0.0
Candidatus.Endoecteinascidia,N1P2K2,0.0,0.0
Candidatus.Finniella,N1P2K2,0.0,0.0
Candidatus.Glomeribacter,N1P2K2,0.0,0.0
Candidatus.Lumbricincola,N1P2K2,0.0,0.0
Candidatus.Megaira,N1P2K2,0.0,0.0
Candidatus.Mesochlamydia,N1P2K2,0.0,0.0
Candidatus.Methylopumilus,N1P2K2,0.0,0.0
Candidatus.Microthrix,N1P2K2,0.0,0.0
Candidatus.Nucleicultrix,N1P2K2,0.0,0.0
Candidatus.Saccharimonas,N1P2K2,0.0,0.0
Candidatus.Soleaferrea,N1P2K2,0.0,0.0
Carnobacterium,N1P2K2,0.0,0.0
Catenibacterium,N1P2K2,0.0,0.0
Cavicella,N1P2K2,0.0,0.0
Cellulosilyticum,N1P2K2,0.0,0.0
Cephaloticoccus,N1P2K2,0.0,0.0
Chelativorans,N1P2K2,0.0,0.0
Chiayiivirga,N1P2K2,0.0,0.0
Chitinibacter,N1P2K2,0.0,0.0
Chondromyces,N1P2K2,0.0,0.0
Christensenellaceae.R.7.group,N1P2K2,0.0,0.0
Clostridium.sensu.stricto.14,N1P2K2,0.0,0.0
Colidextribacter,N1P2K2,0.0,0.0
Collimonas,N1P2K2,0.0,0.0
Comamonas,N1P2K2,0.0,0.0
Confluentibacter,N1P2K2,0.0,0.0
Coprococcus,N1P2K2,0.0,0.0
Corynebacterium,N1P2K2,0.0,0.0
Couchioplanes,N1P2K2,0.0,0.0
Crocinitomix,N1P2K2,0.0,0.0
Cryobacterium,N1P2K2,0.0,0.0
Cryomorpha,N1P2K2,0.0,0.0
Curvibacter,N1P2K2,0.0,0.0
Cylindrospermum.SAG.11.82,N1P2K2,0.0,0.0
DEV008,N1P2K2,0.0,0.0
DMER64,N1P2K2,0.0,0.0
DSSD61,N1P2K2,0.0,0.0
Denitratisoma,N1P2K2,0.0,0.0
Derxia,N1P2K2,0.0,0.0
Desulfallas.Sporotomaculum,N1P2K2,0.0,0.0
Desulfitibacter,N1P2K2,0.0,0.0
Desulfitobacterium,N1P2K2,0.0,0.0
Desulfobacterium,N1P2K2,0.0,0.0
Desulfobulbus,N1P2K2,0.0,0.0
Desulfohalotomaculum,N1P2K2,0.0,0.0
Dethiobacter,N1P2K2,0.0,0.0
Dietzia,N1P2K2,0.0,0.0
Diplosphaera,N1P2K2,0.0,0.0
E1B.B3.114,N1P2K2,0.0,0.0
Emticicia,N1P2K2,0.0,0.0
Enteractinococcus,N1P2K2,0.0,0.0
Enterococcus,N1P2K2,0.0,0.0
Epulopiscium,N1P2K2,0.0,0.0
Ercella,N1P2K2,0.0,0.0
Ereboglobus,N1P2K2,0.0,0.0
Erwinia,N1P2K2,0.0,0.0
Erysipelothrix,N1P2K2,0.0,0.0
Escherichia.Shigella,N1P2K2,0.0,0.0
Facklamia,N1P2K2,0.0,0.0
Falsirhodobacter,N1P2K2,0.0,0.0
Falsochrobactrum,N1P2K2,0.0,0.0
Family.XIII.AD3011.group,N1P2K2,0.0,0.0
Family.XIII.UCG.001,N1P2K2,0.0,0.0
Fastidiosipila,N1P2K2,0.0,0.0
Fermentimonas,N1P2K2,0.0,0.0
Fibrella,N1P2K2,0.0,0.0
Fibrobacter,N1P2K2,0.0,0.0
Fictibacillus,N1P2K2,0.0,0.0
Filimonas,N1P2K2,0.0,0.0
Flaviflexus,N1P2K2,0.0,0.0
Flexibacter,N1P2K2,0.0,0.0
Formosa,N1P2K2,0.0,0.0
Frankia,N1P2K2,0.0,0.0
Frateuria,N1P2K2,0.0,0.0
Friedmanniella,N1P2K2,0.0,0.0
Frigoribacterium,N1P2K2,0.0,0.0
FukuN18.freshwater.group,N1P2K2,0.0,0.0
GTL1,N1P2K2,0.0,0.0
Ga0074140,N1P2K2,0.0,0.0
Gallicola,N1P2K2,0.0,0.0
Gelidibacter,N1P2K2,0.0,0.0
Geminicoccus,N1P2K2,0.0,0.0
Gemmatirosa,N1P2K2,0.0,0.0
Gemmobacter,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV10395,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV1044,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV10512,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV10598,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV10712,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV11109,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV11182,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV1141,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV11428,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV11549,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV11741,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV12055,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV12060,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV12357,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV12478,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV12752,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV1278,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV13066,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV13320,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV13858,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV13958,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV13960,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV14052,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV14105,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV14161,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV14300,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV1431,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV1437,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV1493,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV15054,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV15067,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV16133,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV16584,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV16646,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV17122,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV17375,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV18476,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV1854,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV188,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV1917,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV20267,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV20345,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV20826,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV20930,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV210,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV2116,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV21348,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV2176,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV2189,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV22211,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV22668,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV2278,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV23,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV23083,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV231,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV23283,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV23443,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV24035,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV24969,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV25199,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV2592,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV28785,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV29350,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV2942,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV296,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV303,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3069,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV30705,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV32076,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3229,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3239,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV33315,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV33539,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3364,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3402,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3423,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3526,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3609,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3711,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV372,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3740,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV37434,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3749,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3806,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV38356,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV38531,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV38668,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV38838,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV38853,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV38890,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV3893,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV39104,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV39396,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV40933,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV41098,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV41451,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV41791,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV4269,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV4298,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV4522,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV459,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV4636,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV46790,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV4701,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV4738,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV4792,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV48464,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV48640,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV4939,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV50794,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV51779,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV5229,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV531,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV53354,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV5398,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV5479,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV556,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV564,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV57117,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV5749,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV6009,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV6031,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV6117,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV61562,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV62172,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV62376,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV62696,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV627,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV6278,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV6311,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV63338,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV6407,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV65001,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV65687,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV66894,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV6705,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV6747,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV69864,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV7049,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV70801,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV750,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV7504,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV7545,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV7593,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV7735,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV7748,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV7854,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV7939,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV8035,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV8344,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV8494,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV9105,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV9295,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV954,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV9631,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV9791,N1P2K2,0.0,0.0
Genus_NA_Rep_ASV9876,N1P2K2,0.0,0.0
Geobacillus,N1P2K2,0.0,0.0
Geotalea,N1P2K2,0.0,0.0
Glaciimonas,N1P2K2,0.0,0.0
Gloeotrichia.PYH6,N1P2K2,0.0,0.0
Glutamicibacter,N1P2K2,0.0,0.0
Gulosibacter,N1P2K2,0.0,0.0
HN.HF0106,N1P2K2,0.0,0.0
HT002,N1P2K2,0.0,0.0
Hafnia.Obesumbacterium,N1P2K2,0.0,0.0
Haloferula,N1P2K2,0.0,0.0
Herbaspirillum,N1P2K2,0.0,0.0
Herbiconiux,N1P2K2,0.0,0.0
Herminiimonas,N1P2K2,0.0,0.0
Humibacillus,N1P2K2,0.0,0.0
Hydrogenophaga,N1P2K2,0.0,0.0
IS.44,N1P2K2,0.0,0.0
Ignavigranum,N1P2K2,0.0,0.0
Intestinibacter,N1P2K2,0.0,0.0
JCM.18997,N1P2K2,0.0,0.0
JG30a.KF.32,N1P2K2,0.0,0.0
Janibacter,N1P2K2,0.0,0.0
Janthinobacterium,N1P2K2,0.0,0.0
Jeotgalibaca,N1P2K2,0.0,0.0
Jeotgalicoccus,N1P2K2,0.0,0.0
Kibdelosporangium,N1P2K2,0.0,0.0
Kinneretia,N1P2K2,0.0,0.0
LD29,N1P2K2,0.0,0.0
LNR.A2.18,N1P2K2,0.0,0.0
Labilithrix,N1P2K2,0.0,0.0
Lachnospiraceae.XPB1014.group,N1P2K2,0.0,0.0
Lacihabitans,N1P2K2,0.0,0.0
Lactobacillus,N1P2K2,0.0,0.0
Larkinella,N1P2K2,0.0,0.0
Lawsonella,N1P2K2,0.0,0.0
Lelliottia,N1P2K2,0.0,0.0
Lentimicrobium,N1P2K2,0.0,0.0
Leuconostoc,N1P2K2,0.0,0.0
Longimicrobium,N1P2K2,0.0,0.0
Marimicrobium,N1P2K2,0.0,0.0
Mariniphaga,N1P2K2,0.0,0.0
Methanobrevibacter,N1P2K2,0.0,0.0
Methanocorpusculum,N1P2K2,0.0,0.0
Methanosaeta,N1P2K2,0.0,0.0
Methanosarcina,N1P2K2,0.0,0.0
Methylocapsa,N1P2K2,0.0,0.0
Methylocystis,N1P2K2,0.0,0.0
Methylophilus,N1P2K2,0.0,0.0
Mogibacterium,N1P2K2,0.0,0.0
Moheibacter,N1P2K2,0.0,0.0
Monoglobus,N1P2K2,0.0,0.0
Motilibacter,N1P2K2,0.0,0.0
Mumia,N1P2K2,0.0,0.0
Myroides,N1P2K2,0.0,0.0
NK4A214.group,N1P2K2,0.0,0.0
Naasia,N1P2K2,0.0,0.0
Niabella,N1P2K2,0.0,0.0
Nostoc.PCC.7107,N1P2K2,0.0,0.0
OLB13,N1P2K2,0.0,0.0
OLB17,N1P2K2,0.0,0.0
OLB8,N1P2K2,0.0,0.0
Oceanobacter,N1P2K2,0.0,0.0
Ochrobactrum,N1P2K2,0.0,0.0
Oerskovia,N1P2K2,0.0,0.0
Oligoflexus,N1P2K2,0.0,0.0
Oligosphaera,N1P2K2,0.0,0.0
Oligotropha,N1P2K2,0.0,0.0
Ornithinibacter,N1P2K2,0.0,0.0
Oxalicibacterium,N1P2K2,0.0,0.0
Oxalobacter,N1P2K2,0.0,0.0
Panacagrimonas,N1P2K2,0.0,0.0
Pandoraea,N1P2K2,0.0,0.0
Papillibacter,N1P2K2,0.0,0.0
Paracoccus,N1P2K2,0.0,0.0
Parafrigoribacterium,N1P2K2,0.0,0.0
Parviterribacter,N1P2K2,0.0,0.0
Patulibacter,N1P2K2,0.0,0.0
Pelospora,N1P2K2,0.0,0.0
