Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Genus_NA_Rep_ASV6407,middle,1.429341188173288e-05,2.2429385346181947e-05,9
Nitrolancea,middle,1.4075359054921522e-05,2.966470381872753e-05,8
OLB17,middle,1.4042018179150299e-05,3.509659723544032e-05,4
Genus_NA_Rep_ASV11555,middle,1.36116636819491e-05,2.4940063131827608e-05,10
Kibdelosporangium,middle,1.343806497631713e-05,3.365905661958567e-05,4
Stakelama,middle,1.2777551548247962e-05,1.471622501241494e-05,9
Genus_NA_Rep_ASV10125,middle,1.2763336440443921e-05,2.8204865938074806e-05,4
Dethiobacter,middle,1.2406469640058774e-05,3.0047527422063918e-05,5
Coxiella,middle,1.2191455591386974e-05,2.4208195911431174e-05,5
Cryobacterium,middle,1.2165712185685637e-05,2.3548700727611934e-05,5
Methylophilus,middle,1.192718989167652e-05,2.420860668410926e-05,7
Pseudorhodoferax,middle,1.1855032987739618e-05,1.4002496987245568e-05,10
Sporocytophaga,middle,1.184300274062212e-05,3.256545360335648e-05,4
Genus_NA_Rep_ASV4205,middle,1.18330150440125e-05,2.2759929840742804e-05,6
Hephaestia,middle,1.1790084324969671e-05,1.9753624150124622e-05,6
Anaerosporobacter,middle,1.1577707310304191e-05,2.8966434942649276e-05,6
Genus_NA_Rep_ASV3392,middle,1.1174050480999694e-05,2.684733032027912e-05,4
Genus_NA_Rep_ASV7735,middle,1.1054927655552175e-05,1.806481017467042e-05,9
Cereibacter,middle,1.0958961144464008e-05,1.9008916606979745e-05,6
Desulfitibacter,middle,1.0948136285412085e-05,2.7268021669990964e-05,6
Williamsia,middle,1.0925683173229892e-05,2.4565458468723424e-05,5
Oxalobacter,middle,1.090724810376813e-05,1.885320671109125e-05,8
Patulibacter,middle,1.086053333566588e-05,2.0174320822742684e-05,11
Monoglobus,middle,1.0729254478341122e-05,1.6487414159276633e-05,7
Genus_NA_Rep_ASV6278,middle,1.0318464802355577e-05,2.4251507100048857e-05,5
Ammoniphilus,middle,1.0298045917354194e-05,2.328242376360086e-05,5
Jeotgalicoccus,middle,1.0266350109458253e-05,1.7892454443667072e-05,7
Ellin517,middle,1.0264592032714064e-05,2.7717895033099365e-05,4
Genus_NA_Rep_ASV4445,middle,1.0258614583572618e-05,1.9304218178227845e-05,5
Genus_NA_Rep_ASV7545,middle,1.0191455649371388e-05,2.34858094136225e-05,4
Tuwongella,middle,1.009488640605931e-05,1.71928828327365e-05,7
Virgisporangium,middle,1.0038250882889814e-05,1.6075147491432856e-05,7
JCM.18997,middle,9.76054848786757e-06,1.6099487242225258e-05,7
Cephaloticoccus,middle,9.468354365750582e-06,2.770491879908481e-05,3
Genus_NA_Rep_ASV8256,middle,9.393284125680916e-06,2.378303262318655e-05,3
Rurimicrobium,middle,9.26567200386605e-06,2.911435736221857e-05,4
Rudaea,middle,9.22963120118678e-06,2.111186730106694e-05,4
Family.XIII.AD3011.group,middle,9.086497749566942e-06,1.797810968272391e-05,5
Genus_NA_Rep_ASV13883,middle,8.97701919528399e-06,2.07491039687864e-05,4
Genus_NA_Rep_ASV23969,middle,8.968354362663117e-06,2.746636716879192e-05,3
Verrucosispora,middle,8.870956348820148e-06,1.8438811758364983e-05,5
Genus_NA_Rep_ASV2883,middle,8.862944521790444e-06,1.8601487258015945e-05,5
Brevifollis,middle,8.219409184261444e-06,1.3574475290236007e-05,7
Actinomycetospora,middle,8.142053390913765e-06,1.5513478169050737e-05,6
Erwinia,middle,8.10274758916751e-06,1.3019323136349964e-05,8
Planomicrobium,middle,7.795182671343884e-06,1.538712163516449e-05,5
Bordetella,middle,7.449191215792904e-06,2.4495220227806554e-05,3
Arboricoccus,middle,7.428269963925154e-06,1.1115921752220672e-05,10
UBA6140,middle,7.377812857341752e-06,1.0696061694509609e-05,9
Genus_NA_Rep_ASV9487,middle,7.292721448832135e-06,2.105615269260711e-05,4
Genus_NA_Rep_ASV11741,middle,7.104078793272176e-06,1.2861722590401637e-05,7
Candidatus.Anammoximicrobium,middle,6.988220765774345e-06,1.242547057541922e-05,7
I.8,middle,6.959212324380638e-06,1.767713658365087e-05,4
Minicystis,middle,6.9384166320556515e-06,1.5641956255226955e-05,5
Mariniphaga,middle,6.693389595344772e-06,1.803618087040333e-05,3
Genus_NA_Rep_ASV10512,middle,6.630751491630623e-06,1.3978253951065538e-05,4
Phycisphaera,middle,6.476152720162427e-06,1.9747756069963682e-05,3
Sphaerotilus,middle,6.435302326833695e-06,1.7415891361090443e-05,5
Methanosaeta,middle,6.4321377388062095e-06,1.604548373513111e-05,5
Sanguibacter.Flavimobilis,middle,6.4286215852870785e-06,1.9328369093805285e-05,4
Arcticibacter,middle,6.32717992306317e-06,1.6939719425467263e-05,4
Acidisoma,middle,6.262306590277929e-06,1.3718516772668126e-05,5
Frankia,middle,6.198940043936163e-06,1.7192337162248994e-05,3
Genus_NA_Rep_ASV14050,middle,6.172116657684377e-06,1.8780701948113205e-05,4
Genus_NA_Rep_ASV11109,middle,6.119022492104674e-06,1.3005844394840917e-05,5
Genus_NA_Rep_ASV6311,middle,6.028104267283995e-06,1.9806031279972563e-05,4
Tissierella,middle,5.916842429975787e-06,1.2220721159893997e-05,5
Caldicoprobacter,middle,5.909835193738454e-06,1.1726376360167482e-05,5
Desulfallas.Sporotomaculum,middle,5.908579465072041e-06,1.4729616538106436e-05,4
Epulopiscium,middle,5.906394326978083e-06,1.168110127026369e-05,5
Geminicoccus,middle,5.874585485207908e-06,1.2982886008280967e-05,4
Ktedonobacter,middle,5.834564014621869e-06,1.7869886868104177e-05,3
Genus_NA_Rep_ASV8344,middle,5.737869149629747e-06,1.4170378552890201e-05,4
Genus_NA_Rep_ASV8494,middle,5.671413429548069e-06,1.1787821848549846e-05,4
SEEP.SRB1,middle,5.58333328833217e-06,1.3743519712093985e-05,5
UTBCD1,middle,5.407700410196483e-06,1.233915540797156e-05,4
Genus_NA_Rep_ASV13858,middle,5.178973236926063e-06,1.0549426944866054e-05,7
Paeniclostridium,middle,5.092826967388205e-06,1.5685848187051054e-05,3
Couchioplanes,middle,4.95938812741097e-06,1.2783827042245179e-05,3
Rhodomicrobium,middle,4.8343881017642285e-06,1.5740960804186647e-05,2
Genus_NA_Rep_ASV30375,middle,4.7332981167501565e-06,1.6059684775031282e-05,2
Genus_NA_Rep_ASV14105,middle,4.650140620197289e-06,1.1660654410650584e-05,3
Genus_NA_Rep_ASV12752,middle,4.603902932706156e-06,1.269370327400573e-05,3
Hirschia,middle,4.5699090947845755e-06,1.0513447282837764e-05,4
OLB13,middle,4.559950742618582e-06,1.0964916623010093e-05,4
Oceanobacillus,middle,4.559159671909493e-06,1.3562732742560861e-05,3
Blvii28.wastewater.sludge.group,middle,4.546413489949947e-06,8.739014893829065e-06,6
Roseateles,middle,4.511728933137997e-06,9.245288827284997e-06,6
Pedosphaera,middle,4.457579800552828e-06,1.0731208160008256e-05,4
Genus_NA_Rep_ASV8035,middle,4.449015449489882e-06,1.4690715548388926e-05,2
Genus_NA_Rep_ASV11428,middle,4.37113219799787e-06,1.4844045065611257e-05,3
Treponema,middle,4.316104057280314e-06,1.06237761342277e-05,3
Rahnella1,middle,4.311181441936019e-06,9.022670677706372e-06,6
Genus_NA_Rep_ASV10984,middle,4.263361431864579e-06,1.6346920622562e-05,2
Byssovorax,middle,4.175105443094622e-06,1.0210023119248127e-05,4
Genus_NA_Rep_ASV25199,middle,4.144087786161683e-06,9.122253962731834e-06,6
Desulfobacterium,middle,3.975210894210627e-06,9.173330649969703e-06,4
Roseococcus,middle,3.7524613128991826e-06,9.967040074855121e-06,4
Flexibacter,middle,3.7199115622378447e-06,9.279122495492616e-06,4
Candidatus.Saccharimonas,middle,3.7088606934301862e-06,6.1465375934551725e-06,8
Genus_NA_Rep_ASV5697,middle,3.6541842110725163e-06,1.3206584099023218e-05,2
Solibacillus,middle,3.6114627442112378e-06,7.698393197632683e-06,5
Moheibacter,middle,3.604430357352366e-06,1.4621826016257978e-05,2
Genus_NA_Rep_ASV32228,middle,3.5973980026059214e-06,1.153970917989822e-05,2
Virgibacillus,middle,3.4637833843958164e-06,1.549051021368666e-05,1
Clostridium.sensu.stricto.10,middle,3.282348815642026e-06,1.0673399470932903e-05,2
Citrifermentans,middle,3.272629103941136e-06,8.160407396962883e-06,5
Tomitella,middle,3.2716244495685453e-06,7.2954238330427786e-06,8
Genus_NA_Rep_ASV6705,middle,3.2389240786946537e-06,9.967518129089654e-06,3
Genus_NA_Rep_ASV9538,middle,3.2134317669659884e-06,1.4370903743986427e-05,1
Citrobacter,middle,3.1063642843040883e-06,9.167391104689349e-06,4
OLB8,middle,3.104530841195396e-06,4.122879369226684e-06,8
Atopostipes,middle,2.9662446986971325e-06,8.034194801900376e-06,3
Solobacterium,middle,2.8627185261010538e-06,6.063857183925884e-06,5
GTL1,middle,2.8512657834054855e-06,4.616765311155456e-06,9
Genus_NA_Rep_ASV14228,middle,2.827004173412947e-06,1.2642747008853909e-05,1
Genus_NA_Rep_ASV9105,middle,2.6686005507075586e-06,5.108292013559967e-06,6
Candidatus.Megaira,middle,2.540787589897889e-06,6.141044179976248e-06,6
Gulosibacter,middle,2.5279535437965484e-06,7.78372307488839e-06,2
Methanocorpusculum,middle,2.512997261544232e-06,8.196386481021864e-06,2
Z20,middle,2.5094936526356336e-06,5.091021610083926e-06,5
Candidatus.Lumbricincola,middle,2.4781996904447895e-06,7.788966183513332e-06,2
Cavicella,middle,2.4622011062959773e-06,8.557999498762363e-06,4
Buttiauxella,middle,2.372890270282205e-06,1.0611887894997718e-05,1
Genus_NA_Rep_ASV14047,middle,2.2649437379812054e-06,6.97513853775413e-06,2
Aeromonas,middle,2.1789732863409398e-06,6.640308839757592e-06,3
Candidatus.Cloacimonas,middle,2.1789732707452095e-06,6.6615951451380625e-06,4
Sulfurimonas,middle,2.1188466922421243e-06,6.5243555497419316e-06,2
Ruminiclostridium,middle,2.082805902917447e-06,9.314591165722478e-06,1
Rummeliibacillus,middle,2.0781218486781254e-06,6.177339319600268e-06,4
Genus_NA_Rep_ASV7049,middle,2.0270745151082805e-06,6.641336013660885e-06,2
Enhygromyxa,middle,1.990682134657255e-06,6.128889534188284e-06,2
JG30a.KF.32,middle,1.949542905919926e-06,4.6176768666533135e-06,4
DEV008,middle,1.8741209469494921e-06,8.052417935932129e-06,2
WCHB1.32,middle,1.8563140616867629e-06,5.6669534623233735e-06,3
Flaviflexus,middle,1.7865681997451187e-06,5.563536243570694e-06,2
Janibacter,middle,1.7543701086102896e-06,5.401617988857597e-06,2
Herbiconiux,middle,1.7011251610277338e-06,7.607662996586577e-06,1
Erythrobacter,middle,1.6851265836636767e-06,7.536115183527936e-06,1
Coprococcus,middle,1.661216597124842e-06,5.829126694380697e-06,3
Acetivibrio,middle,1.6596342983679169e-06,7.422110217881661e-06,1
Genus_NA_Rep_ASV4824,middle,1.6306258927400025e-06,5.042599331905753e-06,2
Rhodoblastus,middle,1.6070674960688152e-06,3.852051123590328e-06,4
Sphingobacterium,middle,1.5024613346639266e-06,4.198605206352971e-06,3
Domibacillus,middle,1.4890998504655026e-06,6.659456981851272e-06,1
E1B.B3.114,middle,1.3895921047726835e-06,4.529545805932215e-06,3
Genus_NA_Rep_ASV13960,middle,1.3468705949310633e-06,6.0233884143228825e-06,1
Variibacter,middle,1.3380801735715036e-06,5.984076454901199e-06,1
Acholeplasma,middle,1.293073136669888e-06,5.782798866945491e-06,1
Genus_NA_Rep_ASV11549,middle,1.2877235249375498e-06,3.988713826327232e-06,2
Formosa,middle,1.267379954263749e-06,3.5306386454821363e-06,3
Arcobacter,middle,1.2651195427656315e-06,4.637634519212032e-06,2
Glaciimonas,middle,1.2543952010988454e-06,5.609825880613074e-06,1
Aequorivita,middle,1.2524613096498572e-06,4.014470431221443e-06,2
Klenkia,middle,1.2503516078862241e-06,4.634905894252291e-06,3
Prevotella_9,middle,1.2447257203989115e-06,5.566582648308725e-06,1
Caryophanon,middle,1.2443741294567612e-06,5.565010285814883e-06,1
Roseisolibacter,middle,1.241209556595202e-06,5.140560483716961e-06,2
Lachnospiraceae.XPB1014.group,middle,1.224507736560361e-06,4.056745276117385e-06,2
Genus_NA_Rep_ASV15846,middle,1.2011251701282745e-06,3.716568468655593e-06,2
Estrella,middle,1.1770393955324805e-06,2.9519308387569157e-06,3
Genus_NA_Rep_ASV5479,middle,1.1643811742055996e-06,2.878492933910454e-06,3
Aquamicrobium,middle,1.1612166018659455e-06,3.683939497021281e-06,2
UCG.009,middle,1.0794655312803633e-06,4.827516614621636e-06,1
Terriglobus,middle,1.061181429220228e-06,2.2258579782209574e-06,7
UCG.002,middle,1.0486990271110612e-06,4.689924625116456e-06,1
Anaerosinus,middle,1.0363924124755577e-06,4.634887771320696e-06,1
Genus_NA_Rep_ASV16133,middle,9.980661104893006e-07,3.040352208272492e-06,3
Phreatobacter,middle,9.613221033917367e-07,4.2991631429140085e-06,1
Friedmanniella,middle,9.409282579384378e-07,3.89799829250937e-06,2
Genus_NA_Rep_ASV17525,middle,9.372362933064642e-07,2.2966150311301942e-06,3
ADurb.Bin118,middle,9.092826873677063e-07,3.0240115933534133e-06,2
Alkanibacter,middle,9.031293653752391e-07,4.038917306910559e-06,1
Dechloromonas,middle,8.952179989352131e-07,4.0035366006009416e-06,1
Desulfitobacterium,middle,8.827355775769917e-07,3.9477135152393846e-06,1
Genus_NA_Rep_ASV13159,middle,8.428270063060422e-07,3.7692369587459094e-06,1
Rickettsia,middle,8.319268606795698e-07,3.72049002557503e-06,1
Oligosphaera,middle,7.841068944480642e-07,3.506632635224248e-06,1
Aureispira,middle,7.409835089379262e-07,2.489739163556046e-06,2
Panacagrimonas,middle,6.689521792798618e-07,2.9916450931327943e-06,1
Aciditerrimonas,middle,6.417227637394576e-07,1.2217000176881087e-06,5
Motilibacter,middle,6.051336096811899e-07,2.706239773433931e-06,1
Krasilnikovia,middle,5.838607644459885e-07,1.804118145440415e-06,2
Genus_NA_Rep_ASV16584,middle,5.529184268447567e-07,2.4727263768742405e-06,1
FukuN18.freshwater.group,middle,5.335794626204652e-07,2.3862398996343367e-06,1
Methylocapsa,middle,5.230309368250678e-07,2.339065458152499e-06,1
Sporobacter,middle,5.087904341790023e-07,1.9457597053969284e-06,3
Advenella,middle,4.871785285668234e-07,1.7628747661942882e-06,2
Pseudohongiella,middle,4.5815750908397075e-07,2.048942669427472e-06,1
Oxalicibacterium,middle,4.5007032566735277e-07,1.4452068917312286e-06,2
Defluviicoccus,middle,4.3987342314146293e-07,1.9671737512796803e-06,1
Erysipelothrix,middle,4.1842475270200126e-07,1.316665295143313e-06,2
Naasia,middle,4.0031646224591484e-07,1.7902696441881873e-06,1
Pseudoclavibacter,middle,3.9363572364653376e-07,1.7603924728919415e-06,1
Puniceicoccus,middle,3.1170886187256165e-07,1.3940044086722805e-06,1
Candidimonas,middle,2.937763782619903e-07,1.3138079039550038e-06,1
RBG.16.49.21,middle,2.568565448856606e-07,1.148697389660126e-06,1
Geotalea,middle,2.46835444016944e-07,9.695488610109842e-07,2
Ochrobactrum,middle,2.2021299128603366e-07,9.848224360882803e-07,1
Blautia,middle,2.1360759912667806e-07,9.552822243155537e-07,1
Trueperella,middle,2.0798172054243406e-07,8.089271120746979e-07,2
Candidatus.Nucleicultrix,middle,1.5970967029823573e-07,4.962088086220422e-07,4
Rikenellaceae.RC9.gut.group,middle,1.5119549951944423e-07,5.985764110267462e-07,2
Leptolyngbya.Es.Yyy1000,middle,1.0443037752315544e-07,4.6702684611548327e-07,1
Brachybacterium,middle,8.702531807175702e-08,2.945973243034791e-07,2
Shewanella,middle,8.61462749411128e-08,3.852578535534299e-07,1
Genus_NA_Rep_ASV38356,middle,8.59704603591368e-08,3.8447158683996174e-07,1
HN.HF0106,middle,8.052039515956027e-08,3.6009815430384356e-07,1
Haloferula,middle,7.6300986351854e-08,3.4122838446605845e-07,1
Verticiella,middle,7.032348931804379e-08,2.1645113305021353e-07,2
Genus_NA_Rep_ASV46790,middle,1.1251758120193652e-08,5.031939204627651e-08,1
Acetobacterium,middle,0.0,0.0,0
Achromobacter,middle,0.0,0.0,0
Acidicapsa,middle,0.0,0.0,0
Acidobacterium,middle,0.0,0.0,0
Actinophytocola,middle,0.0,0.0,0
Actinorhabdospora,middle,0.0,0.0,0
Actinosynnema,middle,0.0,0.0,0
Aggregicoccus,middle,0.0,0.0,0
Algoriphagus,middle,0.0,0.0,0
Aliidongia,middle,0.0,0.0,0
Aliihoeflea,middle,0.0,0.0,0
Amorphus,middle,0.0,0.0,0
Anaerocella,middle,0.0,0.0,0
Anaerocolumna,middle,0.0,0.0,0
Anderseniella,middle,0.0,0.0,0
Anoxybacillus,middle,0.0,0.0,0
Arachidicoccus,middle,0.0,0.0,0
Asaccharospora,middle,0.0,0.0,0
Azohydromonas,middle,0.0,0.0,0
Azospira,middle,0.0,0.0,0
Azospirillum,middle,0.0,0.0,0
Bacteroides,middle,0.0,0.0,0
Belnapia,middle,0.0,0.0,0
Blastochloris,middle,0.0,0.0,0
Blastopirellula,middle,0.0,0.0,0
Brevibacillus,middle,0.0,0.0,0
Brumimicrobium,middle,0.0,0.0,0
Bryocella,middle,0.0,0.0,0
Bythopirellula,middle,0.0,0.0,0
Caldalkalibacillus,middle,0.0,0.0,0
Candidatus.Babela,middle,0.0,0.0,0
Candidatus.Captivus,middle,0.0,0.0,0
Candidatus.Endobugula,middle,0.0,0.0,0
Candidatus.Endoecteinascidia,middle,0.0,0.0,0
Candidatus.Finniella,middle,0.0,0.0,0
Candidatus.Mesochlamydia,middle,0.0,0.0,0
Candidatus.Metachlamydia,middle,0.0,0.0,0
Candidatus.Methylopumilus,middle,0.0,0.0,0
Candidatus.Microthrix,middle,0.0,0.0,0
Candidatus.Soleaferrea,middle,0.0,0.0,0
Carnobacterium,middle,0.0,0.0,0
Catenibacterium,middle,0.0,0.0,0
Chelativorans,middle,0.0,0.0,0
Chiayiivirga,middle,0.0,0.0,0
Chitinibacter,middle,0.0,0.0,0
Chondromyces,middle,0.0,0.0,0
Clostridium.sensu.stricto.14,middle,0.0,0.0,0
Colidextribacter,middle,0.0,0.0,0
Confluentibacter,middle,0.0,0.0,0
Cryomorpha,middle,0.0,0.0,0
Curvibacter,middle,0.0,0.0,0
Cylindrospermum.SAG.11.82,middle,0.0,0.0,0
DSSD61,middle,0.0,0.0,0
Denitratisoma,middle,0.0,0.0,0
Derxia,middle,0.0,0.0,0
Desulfobulbus,middle,0.0,0.0,0
Desulfohalotomaculum,middle,0.0,0.0,0
Diplorickettsia,middle,0.0,0.0,0
Enteractinococcus,middle,0.0,0.0,0
Escherichia.Shigella,middle,0.0,0.0,0
FCPS473,middle,0.0,0.0,0
Facklamia,middle,0.0,0.0,0
Faecalibacterium,middle,0.0,0.0,0
Falsirhodobacter,middle,0.0,0.0,0
Falsochrobactrum,middle,0.0,0.0,0
Family.XIII.UCG.001,middle,0.0,0.0,0
Fibrobacter,middle,0.0,0.0,0
Fictibacillus,middle,0.0,0.0,0
Filibacter,middle,0.0,0.0,0
Filimonas,middle,0.0,0.0,0
Flaviaesturariibacter,middle,0.0,0.0,0
Frateuria,middle,0.0,0.0,0
Frigoribacterium,middle,0.0,0.0,0
Ga0074140,middle,0.0,0.0,0
Gallicola,middle,0.0,0.0,0
Gemmatirosa,middle,0.0,0.0,0
Gemmobacter,middle,0.0,0.0,0
Genus_NA_Rep_ASV10712,middle,0.0,0.0,0
Genus_NA_Rep_ASV12060,middle,0.0,0.0,0
Genus_NA_Rep_ASV12833,middle,0.0,0.0,0
Genus_NA_Rep_ASV13237,middle,0.0,0.0,0
Genus_NA_Rep_ASV13320,middle,0.0,0.0,0
Genus_NA_Rep_ASV13678,middle,0.0,0.0,0
Genus_NA_Rep_ASV14124,middle,0.0,0.0,0
Genus_NA_Rep_ASV14161,middle,0.0,0.0,0
Genus_NA_Rep_ASV14300,middle,0.0,0.0,0
Genus_NA_Rep_ASV14675,middle,0.0,0.0,0
Genus_NA_Rep_ASV16646,middle,0.0,0.0,0
Genus_NA_Rep_ASV17375,middle,0.0,0.0,0
Genus_NA_Rep_ASV18476,middle,0.0,0.0,0
Genus_NA_Rep_ASV20267,middle,0.0,0.0,0
Genus_NA_Rep_ASV20345,middle,0.0,0.0,0
Genus_NA_Rep_ASV20930,middle,0.0,0.0,0
Genus_NA_Rep_ASV22668,middle,0.0,0.0,0
Genus_NA_Rep_ASV23283,middle,0.0,0.0,0
Genus_NA_Rep_ASV23443,middle,0.0,0.0,0
Genus_NA_Rep_ASV24035,middle,0.0,0.0,0
Genus_NA_Rep_ASV26756,middle,0.0,0.0,0
Genus_NA_Rep_ASV28785,middle,0.0,0.0,0
Genus_NA_Rep_ASV29350,middle,0.0,0.0,0
Genus_NA_Rep_ASV30705,middle,0.0,0.0,0
Genus_NA_Rep_ASV33315,middle,0.0,0.0,0
Genus_NA_Rep_ASV38531,middle,0.0,0.0,0
Genus_NA_Rep_ASV38668,middle,0.0,0.0,0
Genus_NA_Rep_ASV38838,middle,0.0,0.0,0
Genus_NA_Rep_ASV38853,middle,0.0,0.0,0
Genus_NA_Rep_ASV38890,middle,0.0,0.0,0
Genus_NA_Rep_ASV39104,middle,0.0,0.0,0
Genus_NA_Rep_ASV39396,middle,0.0,0.0,0
Genus_NA_Rep_ASV41098,middle,0.0,0.0,0
Genus_NA_Rep_ASV41451,middle,0.0,0.0,0
Genus_NA_Rep_ASV41791,middle,0.0,0.0,0
Genus_NA_Rep_ASV48464,middle,0.0,0.0,0
Genus_NA_Rep_ASV48640,middle,0.0,0.0,0
Genus_NA_Rep_ASV50794,middle,0.0,0.0,0
Genus_NA_Rep_ASV53327,middle,0.0,0.0,0
Genus_NA_Rep_ASV53354,middle,0.0,0.0,0
Genus_NA_Rep_ASV53848,middle,0.0,0.0,0
Genus_NA_Rep_ASV54693,middle,0.0,0.0,0
Genus_NA_Rep_ASV56629,middle,0.0,0.0,0
Genus_NA_Rep_ASV62696,middle,0.0,0.0,0
Genus_NA_Rep_ASV63338,middle,0.0,0.0,0
Genus_NA_Rep_ASV65687,middle,0.0,0.0,0
Genus_NA_Rep_ASV69864,middle,0.0,0.0,0
Genus_NA_Rep_ASV9295,middle,0.0,0.0,0
Genus_NA_Rep_ASV9876,middle,0.0,0.0,0
Geobacillus,middle,0.0,0.0,0
Gloeotrichia.PYH6,middle,0.0,0.0,0
Hafnia.Obesumbacterium,middle,0.0,0.0,0
Herbinix,middle,0.0,0.0,0
Herminiimonas,middle,0.0,0.0,0
Humibacillus,middle,0.0,0.0,0
IS.44,middle,0.0,0.0,0
Ignavigranum,middle,0.0,0.0,0
Kinneretia,middle,0.0,0.0,0
Kouleothrix,middle,0.0,0.0,0
LD29,middle,0.0,0.0,0
Labilithrix,middle,0.0,0.0,0
Laceyella,middle,0.0,0.0,0
Lactococcus,middle,0.0,0.0,0
Lawsonella,middle,0.0,0.0,0
Leuconostoc,middle,0.0,0.0,0
Limnobacter,middle,0.0,0.0,0
Longimicrobium,middle,0.0,0.0,0
Longispora,middle,0.0,0.0,0
Marimicrobium,middle,0.0,0.0,0
Methanobrevibacter,middle,0.0,0.0,0
Methanosarcina,middle,0.0,0.0,0
Methylocystis,middle,0.0,0.0,0
Microcoleus.SAG.1449.1a,middle,0.0,0.0,0
Micropepsis,middle,0.0,0.0,0
Mogibacterium,middle,0.0,0.0,0
Mumia,middle,0.0,0.0,0
Mycoavidus,middle,0.0,0.0,0
Myroides,middle,0.0,0.0,0
Niabella,middle,0.0,0.0,0
Nostoc.PCC.7107,middle,0.0,0.0,0
Oligotropha,middle,0.0,0.0,0
Ornithinibacter,middle,0.0,0.0,0
Oxobacter,middle,0.0,0.0,0
P3OB.51,middle,0.0,0.0,0
Pandoraea,middle,0.0,0.0,0
Papillibacter,middle,0.0,0.0,0
Paracoccus,middle,0.0,0.0,0
Parasediminibacterium,middle,0.0,0.0,0
Pelospora,middle,0.0,0.0,0
Phaeodactylibacter,middle,0.0,0.0,0
Phascolarctobacterium,middle,0.0,0.0,0
Phormidesmis.ANT.L52.6,middle,0.0,0.0,0
Pilimelia,middle,0.0,0.0,0
Planifilum,middle,0.0,0.0,0
Planosporangium,middle,0.0,0.0,0
Polycyclovorans,middle,0.0,0.0,0
Porticoccus,middle,0.0,0.0,0
Poseidonibacter,middle,0.0,0.0,0
Povalibacter,middle,0.0,0.0,0
Pseudenhygromyxa,middle,0.0,0.0,0
Pseudopelobacter,middle,0.0,0.0,0
Pseudorhizobium,middle,0.0,0.0,0
RS25G,middle,0.0,0.0,0
Ralstonia,middle,0.0,0.0,0
Raoultella,middle,0.0,0.0,0
Rhizomicrobium,middle,0.0,0.0,0
Rickettsiella,middle,0.0,0.0,0
Rubrobacter,middle,0.0,0.0,0
Ruminococcus,middle,0.0,0.0,0
SP3.e08,middle,0.0,0.0,0
Salana,middle,0.0,0.0,0
Salinispira,middle,0.0,0.0,0
Scytonema.UTEX.2349,middle,0.0,0.0,0
Serinibacter,middle,0.0,0.0,0
Shimazuella,middle,0.0,0.0,0
Smithella,middle,0.0,0.0,0
Solimonas,middle,0.0,0.0,0
Sphaerochaeta,middle,0.0,0.0,0
Sporacetigenium,middle,0.0,0.0,0
Staphylococcus,middle,0.0,0.0,0
Stigmatella,middle,0.0,0.0,0
Sulfurifustis,middle,0.0,0.0,0
Sulfuritortus,middle,0.0,0.0,0
Syner.01,middle,0.0,0.0,0
Syntrophaceticus,middle,0.0,0.0,0
Telluria,middle,0.0,0.0,0
Tepidimicrobium,middle,0.0,0.0,0
Tetrasphaera,middle,0.0,0.0,0
Thermincola,middle,0.0,0.0,0
Thermobacillus,middle,0.0,0.0,0
Thermoflavimicrobium,middle,0.0,0.0,0
Thermoleophilum,middle,0.0,0.0,0
Thermosporothrix,middle,0.0,0.0,0
Thiomicrorhabdus,middle,0.0,0.0,0
Tolypothrix,middle,0.0,0.0,0
UCG.005,middle,0.0,0.0,0
UCG.012,middle,0.0,0.0,0
Uliginosibacterium,middle,0.0,0.0,0
Ureibacillus,middle,0.0,0.0,0
Vampirovibrio,middle,0.0,0.0,0
Wilmottia.Ant.Ph58,middle,0.0,0.0,0
Wolbachia,middle,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,middle,0.0,0.0,0
X1174.901.12,middle,0.0,0.0,0
X1921.2,middle,0.0,0.0,0
Xanthomonas,middle,0.0,0.0,0
Xenophilus,middle,0.0,0.0,0
Yersinia,middle,0.0,0.0,0
Yonghaparkia,middle,0.0,0.0,0
Youhaiella,middle,0.0,0.0,0
Zhihengliuella,middle,0.0,0.0,0
