Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance,n_runs_feat_present
Phormidesmis.ANT.L52.6,middle,1.13386353721183e-05,2.5269149751220947e-05,4
Dietzia,middle,1.1179446776309729e-05,2.025732007977308e-05,9
Genus_NA_Rep_ASV7504,middle,1.1146883549616979e-05,3.216469959265529e-05,6
Ellin517,middle,1.1106092452662003e-05,2.2790885826764216e-05,5
Subtercola,middle,1.10196076517134e-05,3.732003701832418e-05,3
Desulfallas.Sporotomaculum,middle,1.0817476836938815e-05,2.0084543053541195e-05,9
Sumerlaea,middle,1.0758928625654633e-05,2.404556108238865e-05,4
UTBCD1,middle,1.0477065663156708e-05,1.978766495424339e-05,6
Mariniphaga,middle,1.0334808826913685e-05,2.6509603120674185e-05,4
Solitalea,middle,1.0319402773080493e-05,2.028736746409783e-05,5
Tumebacillus,middle,1.0107793233230447e-05,2.2337544674892204e-05,4
Actinomycetospora,middle,9.929546706204546e-06,1.780905464185949e-05,7
Genus_NA_Rep_ASV6117,middle,9.677870981891718e-06,2.0110066940304058e-05,5
Genus_NA_Rep_ASV7545,middle,9.407212831052568e-06,2.163072933230689e-05,4
Oxalicibacterium,middle,9.374824892695275e-06,1.574314172887091e-05,9
Rugamonas,middle,9.309348707964603e-06,2.0733061029617513e-05,4
Halomonas,middle,9.189350777612585e-06,2.563516892416609e-05,3
AAP99,middle,9.02030810367946e-06,1.7833882464137886e-05,5
Genus_NA_Rep_ASV6528,middle,8.908788309048118e-06,2.1987041566366378e-05,7
Tomitella,middle,8.81465078024472e-06,1.863616542262051e-05,8
Lelliottia,middle,8.812149749208394e-06,2.322167109380843e-05,3
Genus_NA_Rep_ASV10747,middle,8.63285301348705e-06,1.793018745276499e-05,5
Collimonas,middle,8.625000065647223e-06,2.614323459422635e-05,3
Genus_NA_Rep_ASV11042,middle,8.473464347064546e-06,2.6119910446676544e-05,2
Genus_NA_Rep_ASV5479,middle,8.425770272420584e-06,1.797735369871351e-05,7
Genus_NA_Rep_ASV8035,middle,8.3714984493705e-06,2.0493784990817606e-05,3
Buttiauxella,middle,8.132402895606891e-06,1.6818500573093935e-05,5
Sanguibacter.Flavimobilis,middle,8.126900810130803e-06,1.8626420895034843e-05,6
FFCH7168,middle,8.124424752504401e-06,2.202225701599264e-05,4
Genus_NA_Rep_ASV3423,middle,8.11727190280907e-06,2.2306458564644166e-05,4
Genus_NA_Rep_ASV11549,middle,7.962709981234015e-06,2.646869272578466e-05,3
Genus_NA_Rep_ASV3711,middle,7.909013521376982e-06,1.736856233921808e-05,7
Rahnella1,middle,7.580882325339722e-06,1.7562964288260175e-05,4
ADurb.Bin118,middle,7.566001271805019e-06,1.1171592869763232e-05,7
Tellurimicrobium,middle,7.4996497740571735e-06,1.4503726890739316e-05,5
Erwinia,middle,7.4053495997507135e-06,1.3493371811330088e-05,7
Tissierella,middle,7.171568568617865e-06,1.1733690948556226e-05,6
Genus_NA_Rep_ASV24969,middle,6.986869740600243e-06,1.775140188422107e-05,5
NK4A214.group,middle,6.95350632558066e-06,1.7501345106245028e-05,3
Ruminiclostridium,middle,6.93314821158409e-06,9.205167659750728e-06,8
Frankia,middle,6.895483078673775e-06,1.8862479846585243e-05,3
Caryophanon,middle,6.7239145742753245e-06,1.8858236646062197e-05,3
Atopostipes,middle,6.55537208834122e-06,2.1645166998404902e-05,3
Estrella,middle,6.325455216586704e-06,1.1560346762377365e-05,7
Genus_NA_Rep_ASV4824,middle,6.308298142778034e-06,2.6892682334047248e-05,3
Rhodoblastus,middle,6.30462179662359e-06,1.4815178297025318e-05,4
Sphingorhabdus,middle,6.194677843994496e-06,1.805662722415948e-05,4
Diplorickettsia,middle,6.179271648127279e-06,1.6084203834550866e-05,3
Methanosaeta,middle,6.176295434234816e-06,1.5499471815142347e-05,3
Genus_NA_Rep_ASV8256,middle,6.155499569035212e-06,2.2253277510337543e-05,2
Family.XIII.AD3011.group,middle,6.011379480987079e-06,1.583958348490412e-05,3
Blvii28.wastewater.sludge.group,middle,6.009278688425713e-06,1.2939375309251279e-05,4
Flexibacter,middle,5.654836858220642e-06,9.591360082381315e-06,6
Aequorivita,middle,5.63252794999235e-06,1.2782124519154122e-05,5
Parasediminibacterium,middle,5.563900558138049e-06,8.963929630434734e-06,7
Genus_NA_Rep_ASV41451,middle,5.557948097336192e-06,8.518446878295004e-06,7
Genus_NA_Rep_ASV11428,middle,5.393382301352316e-06,1.6236531405040392e-05,4
Citrifermentans,middle,5.379576824934161e-06,1.2736174779955231e-05,5
Variibacter,middle,5.357843112460226e-06,1.66176619608342e-05,2
Genus_NA_Rep_ASV9105,middle,5.194940414605462e-06,1.0965210404602282e-05,6
FCPS473,middle,5.1787964633554445e-06,1.6589006482208894e-05,2
Brachybacterium,middle,5.102415911035461e-06,1.1587686197530463e-05,4
WCHB1.32,middle,4.975390113260882e-06,2.2012786957031884e-05,2
Herbiconiux,middle,4.969362693495388e-06,1.203588283260777e-05,5
Moheibacter,middle,4.812675014142156e-06,2.1522936970473243e-05,1
Jeotgalicoccus,middle,4.812274853562678e-06,1.3978634585786743e-05,3
JCM.18997,middle,4.799319701466141e-06,1.3317751692358494e-05,3
Paeniclostridium,middle,4.786214489897483e-06,1.082912780206168e-05,5
Methylophilus,middle,4.742309387713716e-06,1.6316630562761725e-05,2
Anaerosinus,middle,4.640581180192838e-06,1.4771298747182548e-05,3
OLB13,middle,4.534313733055553e-06,9.461212780214804e-06,6
Candidatus.Glomeribacter,middle,4.498774503411998e-06,1.1176081394472858e-05,6
Larkinella,middle,4.417717078192691e-06,1.5109689498443372e-05,3
Genus_NA_Rep_ASV2883,middle,4.415591248572053e-06,9.949919490026034e-06,5
Genus_NA_Rep_ASV6407,middle,4.390231054985474e-06,1.2090446052024157e-05,3
Aestuariicella,middle,4.3714985008935465e-06,9.533435422482148e-06,4
Telmatobacter,middle,4.3583682970830754e-06,1.9491215566515508e-05,1
Cephaloticoccus,middle,4.355517170873046e-06,1.4416132322592496e-05,2
Actinomadura,middle,4.3338710279882725e-06,1.813859332141539e-05,3
Solibacillus,middle,4.242822095241088e-06,1.335301377988456e-05,2
Genus_NA_Rep_ASV14105,middle,4.213585381647036e-06,1.2716930534967335e-05,3
Anaerosporobacter,middle,4.15423667772985e-06,1.8578311212053663e-05,1
Sphingobacterium,middle,3.932247842339689e-06,1.7585546959696836e-05,1
Acidisphaera,middle,3.91876753990097e-06,1.2670939172035665e-05,2
Candidatus.Anammoximicrobium,middle,3.8753500920996754e-06,1.274974008976726e-05,3
Tuwongella,middle,3.837009760716973e-06,9.457143397859218e-06,3
Ereboglobus,middle,3.825630201589308e-06,8.110430316702615e-06,4
Genus_NA_Rep_ASV9538,middle,3.7675069762685482e-06,1.684880340928232e-05,1
Oligosphaera,middle,3.7675069749233943e-06,1.2322832409443827e-05,2
Genus_NA_Rep_ASV9295,middle,3.752625967276149e-06,1.6524483524165354e-05,2
Planomicrobium,middle,3.67121842826526e-06,1.2785067693104876e-05,2
Genus_NA_Rep_ASV9487,middle,3.4964986046995784e-06,8.00117527046712e-06,7
Armatimonas,middle,3.363270253789733e-06,1.090079528410444e-05,2
Candidatus.Megaira,middle,3.272583988566585e-06,6.815240340570551e-06,7
Povalibacter,middle,3.2599789764611807e-06,1.0826645207532161e-05,2
Z20,middle,3.2345938092812317e-06,7.929447870063833e-06,4
Geminicoccus,middle,3.1109943824767293e-06,8.724472853885984e-06,3
Genus_NA_Rep_ASV33315,middle,3.0670517917620653e-06,6.12363648809898e-06,5
FukuN18.freshwater.group,middle,3.0406162253666035e-06,7.455696659084459e-06,3
Vulgatibacter,middle,3.02075826751382e-06,7.380365128046383e-06,4
Patulibacter,middle,2.990196046650311e-06,1.3372563252722454e-05,1
Clostridium.sensu.stricto.10,middle,2.8102241088797623e-06,9.940418029773384e-06,2
Azohydromonas,middle,2.7274159588503707e-06,8.735193942568106e-06,3
Erythrobacter,middle,2.619572805508308e-06,1.1715085730252824e-05,1
Genus_NA_Rep_ASV3392,middle,2.5400910087205176e-06,6.335104504514146e-06,3
Friedmanniella,middle,2.5145307831926477e-06,5.42212955562856e-06,4
Verticiella,middle,2.499049594550014e-06,3.715546794283645e-06,9
Genus_NA_Rep_ASV11109,middle,2.4908963667166194e-06,9.07490250180585e-06,2
Naasia,middle,2.442226866617241e-06,1.0921970580464927e-05,1
Brevifollis,middle,2.411164445465058e-06,7.895118674680451e-06,3
Genus_NA_Rep_ASV4445,middle,2.397058802380949e-06,7.477819505569798e-06,2
Paracoccus,middle,2.3865545904185507e-06,7.350066244740786e-06,2
Panacagrimonas,middle,2.353991585214544e-06,5.327112578539054e-06,6
Genus_NA_Rep_ASV7049,middle,2.346463561006194e-06,1.0022022147966835e-05,2
Haloferula,middle,2.345238069141817e-06,6.437829167926055e-06,3
Defluviicoccus,middle,2.301295520982334e-06,7.189941680771206e-06,4
Methylocystis,middle,2.3004201480760736e-06,8.482964251310096e-06,3
Pseudoclavibacter,middle,2.267857169683048e-06,5.272365974075502e-06,4
Genus_NA_Rep_ASV14124,middle,2.2314425637092383e-06,6.87294758110417e-06,2
Desulfitibacter,middle,2.1710434089416766e-06,9.709201288992926e-06,1
Fibrobacter,middle,2.1458333379568406e-06,6.744754804852504e-06,2
Genus_NA_Rep_ASV11741,middle,2.1407813126475163e-06,4.73732865260476e-06,7
Williamsia,middle,2.1095938071757235e-06,9.434390315515004e-06,1
Candidatus.Cloacimonas,middle,2.0476190277674637e-06,5.7056802902717855e-06,3
Telluria,middle,1.9698879315161674e-06,6.821721855093606e-06,2
Coprococcus,middle,1.8879551609964343e-06,8.151361230494266e-06,2
Byssovorax,middle,1.8651960638658432e-06,5.623485066403615e-06,3
Blautia,middle,1.8545167981106474e-06,6.977136498481556e-06,3
Genus_NA_Rep_ASV14050,middle,1.846988797625581e-06,5.6857904659849895e-06,2
Myroides,middle,1.8347338797767146e-06,8.205179351605321e-06,1
Formosa,middle,1.8336834461074086e-06,6.237183272512574e-06,2
Genus_NA_Rep_ASV17525,middle,1.8112744805608469e-06,8.100265728889351e-06,1
Genus_NA_Rep_ASV10512,middle,1.7444853114162065e-06,5.630828376578392e-06,2
Flaviflexus,middle,1.7107843075699847e-06,6.220380689378961e-06,2
Puniceicoccus,middle,1.7051820833338192e-06,4.25846911576006e-06,4
Actinorhabdospora,middle,1.6474089308391372e-06,7.36743671219312e-06,1
Genus_NA_Rep_ASV13883,middle,1.643907543064629e-06,4.1007274234933395e-06,5
Pseudohongiella,middle,1.5980391944743879e-06,5.578110091612879e-06,2
Rummeliibacillus,middle,1.5682022739605321e-06,4.100408156699177e-06,3
Acetivibrio,middle,1.5385154032582758e-06,5.7012453889047045e-06,3
Pseudenhygromyxa,middle,1.490396174050465e-06,5.309061721523081e-06,2
Pelospora,middle,1.486344510462413e-06,6.6471347267552055e-06,1
Sulfurimonas,middle,1.4740896221453742e-06,6.592329200088072e-06,1
E1B.B3.114,middle,1.4266456373279499e-06,4.232084304727051e-06,3
Genus_NA_Rep_ASV5697,middle,1.402836145139531e-06,4.9407107468228194e-06,3
Rubrobacter,middle,1.382878141677274e-06,5.240879085852689e-06,3
Herminiimonas,middle,1.378501392399575e-06,3.4678229213438027e-06,3
Coxiella,middle,1.3758753628265507e-06,4.628150004036169e-06,2
Comamonas,middle,1.3709733878485362e-06,6.1311793811450225e-06,1
Syner.01,middle,1.3630952289378814e-06,6.095947183421482e-06,1
Arboricoccus,middle,1.3539915877622318e-06,3.323402013058878e-06,4
Hafnia.Obesumbacterium,middle,1.3515405951678208e-06,6.044273290291541e-06,1
RBG.16.49.21,middle,1.3417366924443775e-06,6.0004289044227135e-06,1
Trueperella,middle,1.3415616232130913e-06,5.9996459710188635e-06,1
W5053,middle,1.2990195990663318e-06,5.8093922552336805e-06,1
Pseudorhizobium,middle,1.2969187545950058e-06,5.7999969931376004e-06,1
Candidatus.Mesochlamydia,middle,1.2459734033723754e-06,2.8502694224212844e-06,4
Phascolarctobacterium,middle,1.2088585374710518e-06,5.4061797299324965e-06,1
Verrucosispora,middle,1.1558123347457063e-06,2.682255629926498e-06,4
Methanocorpusculum,middle,1.1186974824180224e-06,3.2147099694605847e-06,3
Motilibacter,middle,1.0908613423926887e-06,3.9991182600448344e-06,5
Genus_NA_Rep_ASV12752,middle,9.395758470494924e-07,3.0925844985995953e-06,2
Ochrobactrum,middle,9.061624606001991e-07,2.8907975012901482e-06,2
Pedosphaera,middle,8.918067462768721e-07,2.9847987181438965e-06,2
IS.44,middle,8.420868369040419e-07,3.7659268205504326e-06,1
Pandoraea,middle,8.42086832379497e-07,3.765926800316052e-06,1
UCG.002,middle,8.128501452601435e-07,3.6351763606445185e-06,1
Roseococcus,middle,7.739095749801108e-07,2.392351604704292e-06,2
Xanthomonas,middle,7.610294142221426e-07,3.403427006155112e-06,1
Desulfobacterium,middle,7.522759069845143e-07,3.3642801317053656e-06,1
Genus_NA_Rep_ASV10984,middle,7.048319325001692e-07,3.152104227565843e-06,1
Lachnospiraceae.XPB1014.group,middle,6.085434257680894e-07,1.5392622711538117e-06,3
Epulopiscium,middle,6.07317930174025e-07,1.2646802757007013e-06,4
Thermosporothrix,middle,5.891106366336408e-07,2.6345828595619974e-06,1
SEEP.SRB1,middle,5.225840386858268e-07,2.337066868915777e-06,1
Krasilnikovia,middle,5.219087742712673e-07,2.3340469946482936e-06,1
Caldicoprobacter,middle,5.040266161599635e-07,2.254075552405745e-06,1
Acholeplasma,middle,4.905962382241235e-07,2.1940130763496413e-06,1
Sphaerotilus,middle,4.6516107133601356e-07,2.057303994338116e-06,2
Shimazuella,middle,4.594337872678059e-07,2.0546503589819828e-06,1
Rhodopirellula,middle,4.543067243961742e-07,2.0317214367702153e-06,1
Leuconostoc,middle,4.1806723403024385e-07,8.857319082219915e-07,4
Erysipelothrix,middle,3.7342436602358714e-07,1.6700045337670073e-06,1
Genus_NA_Rep_ASV10712,middle,3.566176523801777e-07,1.1274007896465813e-06,2
Genus_NA_Rep_ASV13678,middle,3.4946479384974226e-07,1.2315254164917785e-06,2
Treponema,middle,3.049719896257518e-07,1.0965695868310338e-06,2
Virgibacillus,middle,2.6470588697727035e-07,1.1838007146511056e-06,1
Thermincola,middle,2.633053275630341e-07,8.50695569714174e-07,3
Monoglobus,middle,2.61904766314522e-07,1.1712737222209363e-06,1
Wilmottia.Ant.Ph58,middle,2.4474790253032746e-07,8.577110536544763e-07,2
Solobacterium,middle,2.4369748286265066e-07,6.927711938271222e-07,3
Anaerocella,middle,2.128851562449826e-07,6.761913627314974e-07,2
Candidimonas,middle,1.981792712675607e-07,8.862846445712734e-07,1
Candidatus.Saccharimonas,middle,1.3567927474950348e-07,6.067761629555211e-07,1
Advenella,middle,1.264005632114307e-07,5.652805034700364e-07,1
Aquamicrobium,middle,1.1589635724100057e-07,4.624052561919772e-07,2
Genus_NA_Rep_ASV15846,middle,1.0854341926154908e-07,4.3848885923970444e-07,2
Bythopirellula,middle,1.0591736584295276e-07,4.736768600451134e-07,1
Prevotella_9,middle,9.611344645817241e-08,4.298323996645198e-07,1
Genus_NA_Rep_ASV38356,middle,8.928571375744311e-08,3.992978507624619e-07,1
Genus_NA_Rep_ASV12833,middle,8.578431409071474e-08,3.8363911542006246e-07,1
Enhygromyxa,middle,6.390056177140255e-08,2.8577199984256093e-07,1
Genus_NA_Rep_ASV13320,middle,4.674369804835056e-08,2.0904417271167223e-07,1
Genus_NA_Rep_ASV22668,middle,4.551820832396611e-08,2.0356361605276996e-07,1
Dechloromonas,middle,3.9915966478757515e-08,1.7850962886820943e-07,1
Filimonas,middle,2.626050385928267e-08,1.1744054350550325e-07,1
Sporobacter,middle,1.9257702813835956e-08,8.612306516445235e-08,1
Genus_NA_Rep_ASV9876,middle,1.067927196116124e-08,4.775915611072805e-08,1
Acetobacterium,middle,0.0,0.0,0
Achromobacter,middle,0.0,0.0,0
Acidicapsa,middle,0.0,0.0,0
Aciditerrimonas,middle,0.0,0.0,0
Acidobacterium,middle,0.0,0.0,0
Actinophytocola,middle,0.0,0.0,0
Actinosynnema,middle,0.0,0.0,0
Aeromonas,middle,0.0,0.0,0
Aggregicoccus,middle,0.0,0.0,0
Algoriphagus,middle,0.0,0.0,0
Aliidongia,middle,0.0,0.0,0
Aliihoeflea,middle,0.0,0.0,0
Alkanibacter,middle,0.0,0.0,0
Amorphus,middle,0.0,0.0,0
Anaerocolumna,middle,0.0,0.0,0
Anderseniella,middle,0.0,0.0,0
Anoxybacillus,middle,0.0,0.0,0
Arachidicoccus,middle,0.0,0.0,0
Arcobacter,middle,0.0,0.0,0
Arcticibacter,middle,0.0,0.0,0
Asaccharospora,middle,0.0,0.0,0
Azospira,middle,0.0,0.0,0
Azospirillum,middle,0.0,0.0,0
Bacteroides,middle,0.0,0.0,0
Belnapia,middle,0.0,0.0,0
Blastochloris,middle,0.0,0.0,0
Blastopirellula,middle,0.0,0.0,0
Bordetella,middle,0.0,0.0,0
Brevibacillus,middle,0.0,0.0,0
Brumimicrobium,middle,0.0,0.0,0
Bryocella,middle,0.0,0.0,0
Caldalkalibacillus,middle,0.0,0.0,0
Candidatus.Babela,middle,0.0,0.0,0
Candidatus.Captivus,middle,0.0,0.0,0
Candidatus.Endobugula,middle,0.0,0.0,0
Candidatus.Endoecteinascidia,middle,0.0,0.0,0
Candidatus.Finniella,middle,0.0,0.0,0
Candidatus.Lumbricincola,middle,0.0,0.0,0
Candidatus.Metachlamydia,middle,0.0,0.0,0
Candidatus.Methylopumilus,middle,0.0,0.0,0
Candidatus.Microthrix,middle,0.0,0.0,0
Candidatus.Nucleicultrix,middle,0.0,0.0,0
Candidatus.Soleaferrea,middle,0.0,0.0,0
Carnobacterium,middle,0.0,0.0,0
Catenibacterium,middle,0.0,0.0,0
Cavicella,middle,0.0,0.0,0
Chelativorans,middle,0.0,0.0,0
Chiayiivirga,middle,0.0,0.0,0
Chitinibacter,middle,0.0,0.0,0
Chondromyces,middle,0.0,0.0,0
Citrobacter,middle,0.0,0.0,0
Clostridium.sensu.stricto.14,middle,0.0,0.0,0
Colidextribacter,middle,0.0,0.0,0
Confluentibacter,middle,0.0,0.0,0
Couchioplanes,middle,0.0,0.0,0
Cryomorpha,middle,0.0,0.0,0
Curvibacter,middle,0.0,0.0,0
Cylindrospermum.SAG.11.82,middle,0.0,0.0,0
DSSD61,middle,0.0,0.0,0
Denitratisoma,middle,0.0,0.0,0
Derxia,middle,0.0,0.0,0
Desulfitobacterium,middle,0.0,0.0,0
Desulfobulbus,middle,0.0,0.0,0
Desulfohalotomaculum,middle,0.0,0.0,0
Enteractinococcus,middle,0.0,0.0,0
Escherichia.Shigella,middle,0.0,0.0,0
Facklamia,middle,0.0,0.0,0
Faecalibacterium,middle,0.0,0.0,0
Falsirhodobacter,middle,0.0,0.0,0
Falsochrobactrum,middle,0.0,0.0,0
Family.XIII.UCG.001,middle,0.0,0.0,0
Fictibacillus,middle,0.0,0.0,0
Filibacter,middle,0.0,0.0,0
Flaviaesturariibacter,middle,0.0,0.0,0
Frateuria,middle,0.0,0.0,0
Frigoribacterium,middle,0.0,0.0,0
Ga0074140,middle,0.0,0.0,0
Gallicola,middle,0.0,0.0,0
Gemmatirosa,middle,0.0,0.0,0
Gemmobacter,middle,0.0,0.0,0
Genus_NA_Rep_ASV12060,middle,0.0,0.0,0
Genus_NA_Rep_ASV13159,middle,0.0,0.0,0
Genus_NA_Rep_ASV13237,middle,0.0,0.0,0
Genus_NA_Rep_ASV13858,middle,0.0,0.0,0
Genus_NA_Rep_ASV13960,middle,0.0,0.0,0
Genus_NA_Rep_ASV14047,middle,0.0,0.0,0
Genus_NA_Rep_ASV14161,middle,0.0,0.0,0
Genus_NA_Rep_ASV14228,middle,0.0,0.0,0
Genus_NA_Rep_ASV14300,middle,0.0,0.0,0
Genus_NA_Rep_ASV14675,middle,0.0,0.0,0
Genus_NA_Rep_ASV16133,middle,0.0,0.0,0
Genus_NA_Rep_ASV16584,middle,0.0,0.0,0
Genus_NA_Rep_ASV16646,middle,0.0,0.0,0
Genus_NA_Rep_ASV17375,middle,0.0,0.0,0
Genus_NA_Rep_ASV18476,middle,0.0,0.0,0
Genus_NA_Rep_ASV20267,middle,0.0,0.0,0
Genus_NA_Rep_ASV20345,middle,0.0,0.0,0
Genus_NA_Rep_ASV20930,middle,0.0,0.0,0
Genus_NA_Rep_ASV23283,middle,0.0,0.0,0
Genus_NA_Rep_ASV23443,middle,0.0,0.0,0
Genus_NA_Rep_ASV24035,middle,0.0,0.0,0
Genus_NA_Rep_ASV25199,middle,0.0,0.0,0
Genus_NA_Rep_ASV26756,middle,0.0,0.0,0
Genus_NA_Rep_ASV28785,middle,0.0,0.0,0
Genus_NA_Rep_ASV29350,middle,0.0,0.0,0
Genus_NA_Rep_ASV38531,middle,0.0,0.0,0
Genus_NA_Rep_ASV38668,middle,0.0,0.0,0
Genus_NA_Rep_ASV38838,middle,0.0,0.0,0
Genus_NA_Rep_ASV38853,middle,0.0,0.0,0
Genus_NA_Rep_ASV38890,middle,0.0,0.0,0
Genus_NA_Rep_ASV39104,middle,0.0,0.0,0
Genus_NA_Rep_ASV39396,middle,0.0,0.0,0
Genus_NA_Rep_ASV41098,middle,0.0,0.0,0
Genus_NA_Rep_ASV41791,middle,0.0,0.0,0
Genus_NA_Rep_ASV46790,middle,0.0,0.0,0
Genus_NA_Rep_ASV48464,middle,0.0,0.0,0
Genus_NA_Rep_ASV48640,middle,0.0,0.0,0
Genus_NA_Rep_ASV50794,middle,0.0,0.0,0
Genus_NA_Rep_ASV53327,middle,0.0,0.0,0
Genus_NA_Rep_ASV53354,middle,0.0,0.0,0
Genus_NA_Rep_ASV53848,middle,0.0,0.0,0
Genus_NA_Rep_ASV54693,middle,0.0,0.0,0
Genus_NA_Rep_ASV56629,middle,0.0,0.0,0
Genus_NA_Rep_ASV62696,middle,0.0,0.0,0
Genus_NA_Rep_ASV6278,middle,0.0,0.0,0
Genus_NA_Rep_ASV63338,middle,0.0,0.0,0
Genus_NA_Rep_ASV65687,middle,0.0,0.0,0
Genus_NA_Rep_ASV69864,middle,0.0,0.0,0
Genus_NA_Rep_ASV8494,middle,0.0,0.0,0
Geobacillus,middle,0.0,0.0,0
Geotalea,middle,0.0,0.0,0
Glaciimonas,middle,0.0,0.0,0
Gloeotrichia.PYH6,middle,0.0,0.0,0
Gulosibacter,middle,0.0,0.0,0
HN.HF0106,middle,0.0,0.0,0
Herbinix,middle,0.0,0.0,0
Humibacillus,middle,0.0,0.0,0
Ignavigranum,middle,0.0,0.0,0
JG30a.KF.32,middle,0.0,0.0,0
Janibacter,middle,0.0,0.0,0
Kinneretia,middle,0.0,0.0,0
Klenkia,middle,0.0,0.0,0
Kouleothrix,middle,0.0,0.0,0
LD29,middle,0.0,0.0,0
Labilithrix,middle,0.0,0.0,0
Laceyella,middle,0.0,0.0,0
Lactococcus,middle,0.0,0.0,0
Lawsonella,middle,0.0,0.0,0
Leptolyngbya.Es.Yyy1000,middle,0.0,0.0,0
Limnobacter,middle,0.0,0.0,0
Longimicrobium,middle,0.0,0.0,0
Marimicrobium,middle,0.0,0.0,0
Methanobrevibacter,middle,0.0,0.0,0
Methanosarcina,middle,0.0,0.0,0
Methylocapsa,middle,0.0,0.0,0
Microcoleus.SAG.1449.1a,middle,0.0,0.0,0
Micropepsis,middle,0.0,0.0,0
Mogibacterium,middle,0.0,0.0,0
Mumia,middle,0.0,0.0,0
Mycoavidus,middle,0.0,0.0,0
Niabella,middle,0.0,0.0,0
Nostoc.PCC.7107,middle,0.0,0.0,0
OLB17,middle,0.0,0.0,0
Oligotropha,middle,0.0,0.0,0
Ornithinibacter,middle,0.0,0.0,0
Oxobacter,middle,0.0,0.0,0
P3OB.51,middle,0.0,0.0,0
Papillibacter,middle,0.0,0.0,0
Phaeodactylibacter,middle,0.0,0.0,0
Phreatobacter,middle,0.0,0.0,0
Phycisphaera,middle,0.0,0.0,0
Pilimelia,middle,0.0,0.0,0
Planifilum,middle,0.0,0.0,0
Planosporangium,middle,0.0,0.0,0
Polycyclovorans,middle,0.0,0.0,0
Porticoccus,middle,0.0,0.0,0
Poseidonibacter,middle,0.0,0.0,0
Pseudopelobacter,middle,0.0,0.0,0
RS25G,middle,0.0,0.0,0
Ralstonia,middle,0.0,0.0,0
Raoultella,middle,0.0,0.0,0
Rhizomicrobium,middle,0.0,0.0,0
Rhodomicrobium,middle,0.0,0.0,0
Rickettsia,middle,0.0,0.0,0
Rickettsiella,middle,0.0,0.0,0
Rikenellaceae.RC9.gut.group,middle,0.0,0.0,0
Ruminococcus,middle,0.0,0.0,0
SP3.e08,middle,0.0,0.0,0
Salana,middle,0.0,0.0,0
Salinispira,middle,0.0,0.0,0
Scytonema.UTEX.2349,middle,0.0,0.0,0
Serinibacter,middle,0.0,0.0,0
Shewanella,middle,0.0,0.0,0
Smithella,middle,0.0,0.0,0
Solimonas,middle,0.0,0.0,0
Sphaerochaeta,middle,0.0,0.0,0
Sporacetigenium,middle,0.0,0.0,0
Stakelama,middle,0.0,0.0,0
Staphylococcus,middle,0.0,0.0,0
Stigmatella,middle,0.0,0.0,0
Sulfurifustis,middle,0.0,0.0,0
Sulfuritortus,middle,0.0,0.0,0
Syntrophaceticus,middle,0.0,0.0,0
Tepidimicrobium,middle,0.0,0.0,0
Terriglobus,middle,0.0,0.0,0
Tetrasphaera,middle,0.0,0.0,0
Thermobacillus,middle,0.0,0.0,0
Thermoflavimicrobium,middle,0.0,0.0,0
Thermoleophilum,middle,0.0,0.0,0
Thiomicrorhabdus,middle,0.0,0.0,0
Tolypothrix,middle,0.0,0.0,0
UBA6140,middle,0.0,0.0,0
UCG.005,middle,0.0,0.0,0
UCG.009,middle,0.0,0.0,0
UCG.012,middle,0.0,0.0,0
Uliginosibacterium,middle,0.0,0.0,0
Ureibacillus,middle,0.0,0.0,0
Vampirovibrio,middle,0.0,0.0,0
Wolbachia,middle,0.0,0.0,0
X.Eubacterium..oxidoreducens.group,middle,0.0,0.0,0
X1174.901.12,middle,0.0,0.0,0
X1921.2,middle,0.0,0.0,0
Xenophilus,middle,0.0,0.0,0
Yersinia,middle,0.0,0.0,0
Yonghaparkia,middle,0.0,0.0,0
Youhaiella,middle,0.0,0.0,0
Zhihengliuella,middle,0.0,0.0,0
